,year,state,masssociallib_est,masseconlib_est,rlean_rolling2,voter_ideo
32238,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,9
32239,1988,AL,-0.4246503982007527,-0.008102639587441668,3.7500000000000036,1
32240,1988,AL,-0.4246503982007527,-0.008102639587441668,3.7500000000000036,5
32241,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,1
32242,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,2
32243,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,1
32244,1988,NH,0.3807293631137851,0.057900269092745725,9.399999999999999,9
32245,1988,NH,0.3807293631137851,0.057900269092745725,9.399999999999999,9
32246,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,5
32247,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,6
32248,1988,IL,0.3221922329262444,0.11684905142693311,-2.649999999999995,3
32249,1988,IL,0.3221922329262444,0.11684905142693311,-2.649999999999995,1
32250,1988,MA,0.5560066887428948,0.3340336503203838,-7.799999999999997,3
32251,1988,IL,0.3221922329262444,0.11684905142693311,-2.649999999999995,5
32252,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,6
32253,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32254,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,2
32255,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,1
32256,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,4
32257,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,4
32258,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,6
32259,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,4
32260,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,5
32261,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,6
32262,1988,NH,0.3807293631137851,0.057900269092745725,9.399999999999999,9
32263,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,5
32264,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,2
32265,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,4
32266,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,6
32267,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,4
32268,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,5
32269,1988,AR,-0.5128991494619516,0.008484512306364966,2.3500000000000014,9
32270,1988,AR,-0.5128991494619516,0.008484512306364966,2.3500000000000014,4
32271,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,9
32272,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,2
32273,1988,AR,-0.5128991494619516,0.008484512306364966,2.3500000000000014,9
32274,1988,AR,-0.5128991494619516,0.008484512306364966,2.3500000000000014,6
32275,1988,KS,-0.15892066277038816,-0.2435251773498333,4.949999999999999,3
32276,1988,KS,-0.15892066277038816,-0.2435251773498333,4.949999999999999,5
32277,1988,MA,0.5560066887428948,0.3340336503203838,-7.799999999999997,9
32278,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,2
32279,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,4
32280,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,6
32281,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,6
32282,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,2
32283,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,4
32284,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,9
32285,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,6
32286,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,3
32287,1988,NC,-0.2305968642636404,0.07103492396294667,3.8500000000000014,3
32288,1988,FL,0.01248608832201065,0.08523018287803097,7.0,5
32289,1988,OR,0.5100902968946949,-0.14099653633672074,-4.849999999999998,9
32290,1988,OR,0.5100902968946949,-0.14099653633672074,-4.849999999999998,3
32291,1988,OR,0.5100902968946949,-0.14099653633672074,-4.849999999999998,4
32292,1988,OR,0.5100902968946949,-0.14099653633672074,-4.849999999999998,9
32293,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,4
32294,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,9
32295,1988,FL,0.01248608832201065,0.08523018287803097,7.0,5
32296,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,4
32297,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32298,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32299,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,9
32300,1988,FL,0.01248608832201065,0.08523018287803097,7.0,6
32301,1988,FL,0.01248608832201065,0.08523018287803097,7.0,9
32302,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,9
32303,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,2
32304,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,9
32305,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,5
32306,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,5
32307,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,9
32308,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,9
32309,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,5
32310,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,5
32311,1988,CO,0.3036376165056037,-0.07982136620009314,2.150000000000002,6
32312,1988,IA,0.04877378369967639,-0.1147417719964437,-7.199999999999999,6
32313,1988,AL,-0.4246503982007527,-0.008102639587441668,3.7500000000000036,6
32314,1988,FL,0.01248608832201065,0.08523018287803097,7.0,9
32315,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,4
32316,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,3
32317,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,4
32318,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,6
32319,1988,MO,-0.0023389620648707255,0.06685111651517502,-0.1999999999999993,3
32320,1988,MO,-0.0023389620648707255,0.06685111651517502,-0.1999999999999993,5
32321,1988,CT,0.4385380687914684,0.2859951325230692,0.25000000000000355,9
32322,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,5
32323,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,4
32324,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,6
32325,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,5
32326,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32327,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,3
32328,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,4
32329,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,4
32330,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,5
32331,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,9
32332,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,5
32333,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,5
32334,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,4
32335,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,9
32336,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,6
32337,1988,MO,-0.0023389620648707255,0.06685111651517502,-0.1999999999999993,9
32338,1988,NC,-0.2305968642636404,0.07103492396294667,3.8500000000000014,5
32339,1988,NC,-0.2305968642636404,0.07103492396294667,3.8500000000000014,5
32340,1988,NC,-0.2305968642636404,0.07103492396294667,3.8500000000000014,9
32341,1988,AL,-0.4246503982007527,-0.008102639587441668,3.7500000000000036,9
32342,1988,AL,-0.4246503982007527,-0.008102639587441668,3.7500000000000036,9
32343,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32344,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,6
32345,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,4
32346,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,4
32347,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,3
32348,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,3
32349,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,2
32350,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,9
32351,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,9
32352,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,5
32353,1988,NC,-0.2305968642636404,0.07103492396294667,3.8500000000000014,6
32354,1988,NC,-0.2305968642636404,0.07103492396294667,3.8500000000000014,1
32355,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,3
32356,1988,IN,-0.13093825838509981,0.014829106961354591,4.650000000000002,4
32357,1988,IN,-0.13093825838509981,0.014829106961354591,4.650000000000002,6
32358,1988,IN,-0.13093825838509981,0.014829106961354591,4.650000000000002,4
32359,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,5
32360,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,3
32361,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,3
32362,1988,FL,0.01248608832201065,0.08523018287803097,7.0,5
32363,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,5
32364,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,4
32365,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,7
32366,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,2
32367,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32368,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32369,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32370,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32371,1988,FL,0.01248608832201065,0.08523018287803097,7.0,9
32372,1988,FL,0.01248608832201065,0.08523018287803097,7.0,6
32373,1988,AR,-0.5128991494619516,0.008484512306364966,2.3500000000000014,9
32374,1988,AR,-0.5128991494619516,0.008484512306364966,2.3500000000000014,9
32375,1988,CO,0.3036376165056037,-0.07982136620009314,2.150000000000002,4
32376,1988,CO,0.3036376165056037,-0.07982136620009314,2.150000000000002,3
32377,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,4
32378,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,6
32379,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,4
32380,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,4
32381,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,3
32382,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,1
32383,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,4
32384,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,6
32385,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32386,1988,IL,0.3221922329262444,0.11684905142693311,-2.649999999999995,5
32387,1988,NH,0.3807293631137851,0.057900269092745725,9.399999999999999,9
32388,1988,NH,0.3807293631137851,0.057900269092745725,9.399999999999999,3
32389,1988,WV,-0.4229986516367456,0.21644944187140772,-4.799999999999997,9
32390,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,9
32391,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,5
32392,1988,KS,-0.15892066277038816,-0.2435251773498333,4.949999999999999,9
32393,1988,KS,-0.15892066277038816,-0.2435251773498333,4.949999999999999,7
32394,1988,FL,0.01248608832201065,0.08523018287803097,7.0,9
32395,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,4
32396,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,7
32397,1988,FL,0.01248608832201065,0.08523018287803097,7.0,6
32398,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,3
32399,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,9
32400,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,3
32401,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,6
32402,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,5
32403,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,3
32404,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,6
32405,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,9
32406,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,6
32407,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,5
32408,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,2
32409,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,3
32410,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,3
32411,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,4
32412,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,4
32413,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,9
32414,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,4
32415,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,6
32416,1988,MA,0.5560066887428948,0.3340336503203838,-7.799999999999997,4
32417,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,6
32418,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,9
32419,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,3
32420,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,4
32421,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,4
32422,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,4
32423,1988,MA,0.5560066887428948,0.3340336503203838,-7.799999999999997,5
32424,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,4
32425,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,4
32426,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,6
32427,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,6
32428,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,6
32429,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,6
32430,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,4
32431,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,6
32432,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,5
32433,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,2
32434,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,5
32435,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32436,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,4
32437,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,4
32438,1988,NC,-0.2305968642636404,0.07103492396294667,3.8500000000000014,4
32439,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,4
32440,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,9
32441,1988,FL,0.01248608832201065,0.08523018287803097,7.0,3
32442,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32443,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32444,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32445,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,6
32446,1988,AL,-0.4246503982007527,-0.008102639587441668,3.7500000000000036,6
32447,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,9
32448,1988,AR,-0.5128991494619516,0.008484512306364966,2.3500000000000014,9
32449,1988,KS,-0.15892066277038816,-0.2435251773498333,4.949999999999999,6
32450,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,9
32451,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,7
32452,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,4
32453,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,9
32454,1988,OR,0.5100902968946949,-0.14099653633672074,-4.849999999999998,3
32455,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,6
32456,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,4
32457,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32458,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,4
32459,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,3
32460,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32461,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32462,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,4
32463,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,4
32464,1988,FL,0.01248608832201065,0.08523018287803097,7.0,9
32465,1988,WV,-0.4229986516367456,0.21644944187140772,-4.799999999999997,6
32466,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,5
32467,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,4
32468,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,2
32469,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,9
32470,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,9
32471,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32472,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,6
32473,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,4
32474,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,3
32475,1988,IL,0.3221922329262444,0.11684905142693311,-2.649999999999995,5
32476,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,9
32477,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,3
32478,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,6
32479,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,9
32480,1988,WV,-0.4229986516367456,0.21644944187140772,-4.799999999999997,9
32481,1988,FL,0.01248608832201065,0.08523018287803097,7.0,9
32482,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,4
32483,1988,AL,-0.4246503982007527,-0.008102639587441668,3.7500000000000036,9
32484,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,6
32485,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,3
32486,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,9
32487,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,4
32488,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,6
32489,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,2
32490,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,9
32491,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,9
32492,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,4
32493,1988,WV,-0.4229986516367456,0.21644944187140772,-4.799999999999997,3
32494,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,4
32495,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,6
32496,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,2
32497,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,3
32498,1988,MO,-0.0023389620648707255,0.06685111651517502,-0.1999999999999993,4
32499,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,7
32500,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,4
32501,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,9
32502,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,6
32503,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,6
32504,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,5
32505,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,4
32506,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,3
32507,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,5
32508,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,6
32509,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,6
32510,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,3
32511,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,6
32512,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,6
32513,1988,IA,0.04877378369967639,-0.1147417719964437,-7.199999999999999,9
32514,1988,IA,0.04877378369967639,-0.1147417719964437,-7.199999999999999,4
32515,1988,IA,0.04877378369967639,-0.1147417719964437,-7.199999999999999,9
32516,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,5
32517,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32518,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,9
32519,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,6
32520,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,9
32521,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,9
32522,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,6
32523,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,4
32524,1988,KS,-0.15892066277038816,-0.2435251773498333,4.949999999999999,4
32525,1988,KS,-0.15892066277038816,-0.2435251773498333,4.949999999999999,4
32526,1988,AL,-0.4246503982007527,-0.008102639587441668,3.7500000000000036,9
32527,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,6
32528,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,9
32529,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,9
32530,1988,MA,0.5560066887428948,0.3340336503203838,-7.799999999999997,6
32531,1988,MA,0.5560066887428948,0.3340336503203838,-7.799999999999997,5
32532,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32533,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,4
32534,1988,WV,-0.4229986516367456,0.21644944187140772,-4.799999999999997,9
32535,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,4
32536,1988,KS,-0.15892066277038816,-0.2435251773498333,4.949999999999999,3
32537,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,9
32538,1988,CT,0.4385380687914684,0.2859951325230692,0.25000000000000355,6
32539,1988,CT,0.4385380687914684,0.2859951325230692,0.25000000000000355,4
32540,1988,CT,0.4385380687914684,0.2859951325230692,0.25000000000000355,9
32541,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,9
32542,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,9
32543,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,9
32544,1988,AR,-0.5128991494619516,0.008484512306364966,2.3500000000000014,4
32545,1988,AR,-0.5128991494619516,0.008484512306364966,2.3500000000000014,6
32546,1988,FL,0.01248608832201065,0.08523018287803097,7.0,9
32547,1988,FL,0.01248608832201065,0.08523018287803097,7.0,9
32548,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,6
32549,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,4
32550,1988,FL,0.01248608832201065,0.08523018287803097,7.0,9
32551,1988,OR,0.5100902968946949,-0.14099653633672074,-4.849999999999998,4
32552,1988,OR,0.5100902968946949,-0.14099653633672074,-4.849999999999998,4
32553,1988,MA,0.5560066887428948,0.3340336503203838,-7.799999999999997,3
32554,1988,MA,0.5560066887428948,0.3340336503203838,-7.799999999999997,3
32555,1988,IL,0.3221922329262444,0.11684905142693311,-2.649999999999995,2
32556,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,4
32557,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,4
32558,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,9
32559,1988,CT,0.4385380687914684,0.2859951325230692,0.25000000000000355,4
32560,1988,CT,0.4385380687914684,0.2859951325230692,0.25000000000000355,7
32561,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,7
32562,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,4
32563,1988,NH,0.3807293631137851,0.057900269092745725,9.399999999999999,9
32564,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,9
32565,1988,CT,0.4385380687914684,0.2859951325230692,0.25000000000000355,1
32566,1988,CT,0.4385380687914684,0.2859951325230692,0.25000000000000355,9
32567,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,7
32568,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,4
32569,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,2
32570,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,4
32571,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,5
32572,1988,KS,-0.15892066277038816,-0.2435251773498333,4.949999999999999,6
32573,1988,KS,-0.15892066277038816,-0.2435251773498333,4.949999999999999,5
32574,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,9
32575,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,7
32576,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,4
32577,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,9
32578,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,4
32579,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,2
32580,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,6
32581,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,6
32582,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,9
32583,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,9
32584,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,9
32585,1988,IA,0.04877378369967639,-0.1147417719964437,-7.199999999999999,9
32586,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,7
32587,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,9
32588,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,4
32589,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,9
32590,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,9
32591,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,5
32592,1988,IN,-0.13093825838509981,0.014829106961354591,4.650000000000002,9
32593,1988,IN,-0.13093825838509981,0.014829106961354591,4.650000000000002,4
32594,1988,IL,0.3221922329262444,0.11684905142693311,-2.649999999999995,4
32595,1988,MO,-0.0023389620648707255,0.06685111651517502,-0.1999999999999993,5
32596,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,4
32597,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,3
32598,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,9
32599,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,9
32600,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,5
32601,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,5
